itemid,country_alpha2,hudoc_decision_body,case_importance,has_separate_opinion,represented,num_violations_found,violation_type,num_applicants,judgment_year,judgment_month,violated_articles_count,violated_article_6,violated_article_3,violated_article_5,violated_article_13,violated_article_8,violated_article_P1_1,violated_article_2,violated_article_10,violated_article_11,violated_article_14,violated_article_34,violated_article_9,violated_article_P1_3,violated_article_38,violated_article_P4_2,violated_article_7,violated_article_P7_4,violated_article_P1_2,violated_article_18,violated_article_P7_2,app_sex_male_ratio,app_sex_female_ratio,app_sex_unknown_ratio,app_age_child_ratio,app_age_adolescent_ratio,app_age_adult_ratio,app_age_elderly_ratio,app_age_unknown_ratio,app_birth_year_median,app_unique_nationality_count,app_multi_nationality_flag,perapp_unique_beneficiary_category_count,perapp_has_joint_beneficiary_category_flag,rl_violation_type_procedural_ratio,rl_violation_type_both_ratio,rl_violation_duration_months,rl_violation_duration_months_missing_ratio,gdp_per_capita_log1p,gdp_constant_2015_log1p
001-215353,pl,COMMITTEE,4,0,1,1,substantive,1,2022,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1973.0,1,0,1,0,0.0,0.0,23.0,0.0,9.84650505882,27.1802716827
001-215354,pl,COMMITTEE,4,0,1,1,procedural,1,2022,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,4.17,0.0,9.84650505882,27.1802716827
001-215358,cz,CHAMBER,3,0,1,1,substantive,1,2022,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1968.0,1,0,1,0,0.0,0.0,18.0,0.0,10.2500241047,26.1175181828
001-215388,pl,CHAMBER,3,1,1,1,substantive,1,2022,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.84650505882,27.1802716827
001-215472,am,CHAMBER,4,0,1,1,procedural,1,2022,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1943.0,0,0,1,0,1.0,0.0,0.0,1.0,8.79072174197,23.3782985566
001-215475,ro,CHAMBER,3,0,1,1,substantive,1,2022,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1930.0,1,0,0,0,0.0,0.0,0.0,1.0,9.64888892461,26.1614994344
001-215476,si,CHAMBER,3,0,1,1,procedural,2,2022,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,1.0,0.0,24.0,0.0,10.252780965,24.7007812786
001-215699,ua,COMMITTEE,4,0,1,1,substantive,4,2022,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1981.0,0,0,0,0,0.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-215701,hu,COMMITTEE,4,0,1,1,substantive,10,2022,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1987.0,0,0,10,0,0.0,0.0,0.0,1.0,9.82168235398,25.7881778929
001-215704,ua,COMMITTEE,4,0,1,6,substantive,2,2022,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1986.0,0,0,1,0,0.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-215716,ge,CHAMBER,3,0,1,2,procedural,2,2022,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0,1992.5,1,0,0,0,1.0,0.0,0.0,1.0,8.81445620957,23.7817870668
001-215728,ro,COMMITTEE,4,0,0,1,substantive,7,2022,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1985.0,0,0,7,0,0.0,0.0,0.0,1.0,9.64888892461,26.1614994344
001-215730,ro,COMMITTEE,4,0,1,1,substantive,10,2022,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.9,0.1,0.0,1975.0,0,0,10,0,0.0,0.0,0.0,1.0,9.64888892461,26.1614994344
001-215733,me,COMMITTEE,4,0,1,1,procedural,12,2022,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.4166666666666667,0.25,1957.0,0,0,12,0,1.0,0.0,0.0,1.0,9.21289147132,22.3017390572
001-215734,ua,COMMITTEE,4,0,1,1,substantive,2,2022,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.5,0,0,2,0,0.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-215735,me,COMMITTEE,4,0,1,1,procedural,1,2022,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,9.21289147132,22.3017390572
001-215737,ua,COMMITTEE,4,0,1,4,substantive,2,2022,2,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1987.0,0,0,1,0,0.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-215738,at,COMMITTEE,4,0,0,1,substantive,1,2022,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1974.0,0,0,1,0,0.0,0.0,108.0,0.0,10.8654736173,26.7823253053
001-215740,ua,COMMITTEE,4,0,1,5,substantive,2,2022,2,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1991.0,1,0,1,0,0.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-215741,ua,COMMITTEE,4,0,1,7,substantive,4,2022,2,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1986.0,0,0,4,0,0.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-215744,az,COMMITTEE,4,0,1,1,substantive,1,2022,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1961.0,0,0,1,0,0.0,0.0,0.0,1.0,8.95823059907,24.7626195281
001-215746,sk,CHAMBER,3,0,1,1,substantive,1,2022,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1981.0,0,0,1,0,0.0,0.0,0.0,1.0,9.96734432876,25.3581137736
001-215603,bg,CHAMBER,3,0,1,1,substantive,1,2022,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.0,1,0,1,0,0.0,0.0,0.0,1.0,9.54682653372,24.8512248397
001-215595,it,CHAMBER,3,0,1,1,substantive,1,2022,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1938.0,1,0,1,0,0.0,0.0,0.0,1.0,10.4816419819,28.3242105521
001-215705,am,CHAMBER,3,0,1,5,both,1,2022,2,4,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1947.0,1,0,1,0,0.0,1.0,15.5,0.0,8.79072174197,23.3782985566
001-215706,ru,COMMITTEE,4,0,1,1,substantive,1,2022,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-215748,ru,COMMITTEE,4,0,1,1,substantive,1,2022,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-215749,ru,COMMITTEE,4,0,1,1,substantive,12,2022,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.5,0.1666666666666666,0.0,0.0,0.0,0.0833333333333333,0.9166666666666666,1998.0,1,0,1,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-215751,ru,COMMITTEE,4,0,1,1,substantive,15,2022,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.8666666666666667,0.1333333333333333,0.0,1971.0,0,0,5,1,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-215752,ru,COMMITTEE,4,0,1,2,substantive,1,2022,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.375,0.0,9.6563467477,28.0261702347
001-215753,ru,COMMITTEE,4,0,1,1,procedural,1,2022,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.0,0,0,1,0,1.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-215709,me,CHAMBER,4,1,1,1,substantive,25,2022,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0.88,0.0,0.0,0.0,0.96,0.04,0.0,1958.0,3,1,16,0,0.0,0.0,0.0,1.0,9.21289147132,22.3017390572
001-215710,ua,COMMITTEE,4,0,1,1,substantive,1,2022,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-215711,hu,COMMITTEE,4,0,1,2,substantive,6,2022,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,2003.0,1,0,0,0,0.0,0.0,7.0,0.0,9.82168235398,25.7881778929
001-215712,ua,COMMITTEE,4,0,1,1,procedural,1,2022,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-215893,ua,COMMITTEE,4,0,1,4,substantive,8,2022,2,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1976.0,0,0,8,0,0.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-215895,ua,COMMITTEE,4,0,1,6,substantive,10,2022,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1987.0,0,0,10,0,0.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-215896,ua,COMMITTEE,4,0,1,3,substantive,7,2022,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1980.0,0,0,7,0,0.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-215897,ua,COMMITTEE,4,0,1,1,substantive,2,2022,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.0,0,0,2,0,0.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-215900,ua,COMMITTEE,4,0,1,1,substantive,1,2022,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.0,0,0,1,0,0.0,0.0,0.0,1.0,8.34299952924,25.0042201846
001-215905,ru,COMMITTEE,4,0,1,2,both,4,2022,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.75,0.25,0.0,1972.0,1,0,4,1,0.0,1.0,0.0,1.0,9.6563467477,28.0261702347
001-215906,ru,COMMITTEE,4,0,1,1,substantive,1,2022,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-215907,tr,COMMITTEE,4,0,1,2,procedural,3,2022,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1984.0,1,0,1,0,1.0,0.0,0.0,1.0,9.29641162091,27.8240906571
001-215911,am,COMMITTEE,4,0,1,1,both,1,2022,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,1.0,0.0,1.0,8.79072174197,23.3782985566
001-215913,am,COMMITTEE,4,0,1,2,both,1,2022,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,1.0,0.0,1.0,8.79072174197,23.3782985566
001-215914,ru,COMMITTEE,4,0,1,1,substantive,1,2022,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-215916,ro,COMMITTEE,4,0,1,1,substantive,1,2022,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.64888892461,26.1614994344
001-215917,md,COMMITTEE,4,0,1,1,substantive,1,2022,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,8.65613674411,22.9352021172
001-215918,rs,COMMITTEE,4,0,1,1,substantive,1,2022,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,9.2129189557,24.6822154632
001-215919,ro,CHAMBER,3,0,1,1,substantive,1,2022,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2001.0,1,0,0,0,0.0,0.0,0.0,1.0,9.64888892461,26.1614994344
001-215921,ro,CHAMBER,3,1,1,1,substantive,1,2022,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1994.0,1,0,1,0,0.0,0.0,14.0,0.0,9.64888892461,26.1614994344
001-215924,ru,COMMITTEE,4,0,1,1,substantive,2,2022,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1998.0,1,0,0,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-215926,ee,COMMITTEE,4,0,1,1,substantive,1,2022,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,10.2520783002,24.0681421232
001-215928,lt,COMMITTEE,4,0,0,1,substantive,6,2022,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.1666666666666666,0.0,1976.5,1,0,6,0,0.0,0.0,0.0,1.0,10.1300964551,24.7024638204
001-215929,lt,COMMITTEE,4,0,0,1,substantive,5,2022,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1977.0,2,1,5,0,0.0,0.0,0.0,1.0,10.1300964551,24.7024638204
001-216170,md,COMMITTEE,4,0,0,2,substantive,1,2022,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,36.0,0.0,8.65613674411,22.9352021172
001-216173,md,COMMITTEE,4,0,0,2,substantive,1,2022,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,8.65613674411,22.9352021172
001-215937,lv,COMMITTEE,4,0,1,1,procedural,1,2022,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,9.91453152703,24.1527931998
001-215939,pl,CHAMBER,3,0,1,1,substantive,5,2022,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.6,0.2,0.4,0.4,0.0,0.0,2002.0,1,0,0,0,0.0,0.0,6.0,0.0,9.84650505882,27.1802716827
001-215942,mt,CHAMBER,3,0,1,1,procedural,1,2022,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1976.0,1,0,1,0,1.0,0.0,96.0,0.0,10.4812207095,23.5382678985
001-215992,ru,COMMITTEE,4,0,1,2,substantive,2,2022,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-215993,ru,COMMITTEE,4,0,1,1,substantive,1,2022,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,2.5,0.0,9.6563467477,28.0261702347
001-215994,ru,COMMITTEE,4,0,1,1,substantive,1,2022,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-216018,ru,CHAMBER,3,1,1,1,substantive,2,2022,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0,1997.0,1,0,2,0,0.0,0.0,31.0,0.0,9.6563467477,28.0261702347
001-216156,tr,CHAMBER,3,0,1,2,substantive,15,2022,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1982.0,1,0,1,0,0.0,0.0,20.47,0.0,9.29641162091,27.8240906571
001-216157,ru,CHAMBER,3,0,0,2,substantive,3,2022,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1966.0,1,0,3,0,0.0,0.0,5.0,0.0,9.6563467477,28.0261702347
001-216158,tr,CHAMBER,3,0,1,1,procedural,1,2022,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1978.0,0,0,1,0,1.0,0.0,37.0,0.0,9.29641162091,27.8240906571
001-216016,az,CHAMBER,3,0,1,2,both,4,2022,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1973.5,1,0,4,0,0.0,1.0,0.0,1.0,8.95823059907,24.7626195281
001-216165,bg,COMMITTEE,4,0,1,1,substantive,1,2022,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,348.0,0.0,9.54682653372,24.8512248397
001-216166,tr,COMMITTEE,4,0,1,1,procedural,1,2022,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,168.0,0.0,9.29641162091,27.8240906571
001-216168,md,COMMITTEE,4,0,1,1,substantive,2,2022,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,0.0,0.0,0.0,1.0,8.65613674411,22.9352021172
001-216169,md,COMMITTEE,4,0,1,1,procedural,1,2022,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,8.65613674411,22.9352021172
001-216179,ru,CHAMBER,1,1,1,1,substantive,1,2022,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-216184,is,CHAMBER,3,0,1,1,procedural,1,2022,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1968.0,1,0,0,0,1.0,0.0,0.0,1.0,11.243102368,23.8145809488
001-216193,tr,COMMITTEE,4,0,0,2,substantive,69,2022,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.7681159420289855,0.2318840579710145,0.0,1966.0,1,0,1,0,0.0,0.0,0.0,1.0,9.29641162091,27.8240906571
001-216400,pl,GRANDCHAMBER,1,1,1,1,procedural,1,2022,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1956.0,1,0,1,0,1.0,0.0,0.0,1.0,9.84650505882,27.1802716827
001-216463,ch,CHAMBER,3,1,1,1,substantive,1,2022,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,2.5,0.0,11.4552487947,27.4019201403
001-216196,cz,CHAMBER,4,1,1,1,substantive,1,2022,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,0.0,0.0,16.0,0.0,10.2500241047,26.1175181828
001-216197,pl,COMMITTEE,4,0,1,1,procedural,1,2022,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1978.0,0,0,1,0,1.0,0.0,8.0,0.0,9.84650505882,27.1802716827
001-216198,hr,COMMITTEE,4,0,1,1,substantive,1,2022,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1945.0,0,0,1,0,0.0,0.0,98.0,0.0,9.82371580293,24.8832962437
001-216199,az,COMMITTEE,4,0,1,1,procedural,1,2022,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,0.0,0.0,1.0,8.95823059907,24.7626195281
001-216200,ro,COMMITTEE,4,0,0,1,substantive,1,2022,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1986.0,0,0,1,0,0.0,0.0,0.0,1.0,9.64888892461,26.1614994344
001-216352,md,CHAMBER,3,0,1,2,substantive,1,2022,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1971.0,0,0,1,0,0.0,0.0,21.0,0.0,8.65613674411,22.9352021172
001-216353,lt,CHAMBER,3,1,1,1,substantive,6,2022,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1666666666666666,0.1666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,2005.5,1,0,0,0,0.0,0.0,0.0,1.0,10.1300964551,24.7024638204
001-216355,ru,COMMITTEE,4,0,1,1,both,3,2022,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1983.0,1,0,3,0,0.0,1.0,0.0,1.0,9.6563467477,28.0261702347
001-216359,ru,CHAMBER,3,0,1,1,procedural,1,2022,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1954.0,0,0,1,0,1.0,0.0,0.0,1.0,9.6563467477,28.0261702347
001-216360,bg,CHAMBER,3,0,1,1,substantive,1,2022,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,9.54682653372,24.8512248397
001-216366,am,CHAMBER,4,1,1,1,substantive,1,2022,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,36.0,0.0,8.79072174197,23.3782985566
