itemid,country_alpha2,hudoc_decision_body,case_importance,has_separate_opinion,represented,num_violations_found,violation_type,num_applicants,judgment_year,judgment_month,violated_articles_count,violated_article_6,violated_article_3,violated_article_5,violated_article_13,violated_article_8,violated_article_P1_1,violated_article_2,violated_article_10,violated_article_11,violated_article_14,violated_article_34,violated_article_9,violated_article_P1_3,violated_article_38,violated_article_P4_2,violated_article_7,violated_article_P7_4,violated_article_P1_2,violated_article_18,violated_article_P7_2,app_sex_male_ratio,app_sex_female_ratio,app_sex_unknown_ratio,app_age_child_ratio,app_age_adolescent_ratio,app_age_adult_ratio,app_age_elderly_ratio,app_age_unknown_ratio,app_birth_year_median,app_unique_nationality_count,app_multi_nationality_flag,perapp_unique_beneficiary_category_count,perapp_has_joint_beneficiary_category_flag,rl_violation_type_procedural_ratio,rl_violation_type_both_ratio,rl_violation_duration_months,rl_violation_duration_months_missing_ratio,gdp_per_capita_log1p,gdp_constant_2015_log1p
001-196420,mt,CHAMBER,4,0,1,1,substantive,1,2019,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0.0,0.0,636.0,0.0,10.3866207966,23.4230703756
001-196423,rs,CHAMBER,4,0,1,2,substantive,1,2019,10,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1964.0,1,0,1,0,0.0,0.0,150.0,0.0,8.95630362552,24.5885961007
001-196480,ru,CHAMBER,3,0,1,1,substantive,1,2019,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1953.0,1,0,1,0,0.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-196481,ru,COMMITTEE,4,0,1,2,substantive,1,2019,10,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1945.0,1,0,1,0,0.0,0.0,0.0833333333333333,0.0,9.34563156778,28.0105195335
001-196482,ru,COMMITTEE,4,0,1,5,both,5,2019,10,4,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8,0.2,0.0,1957.0,1,0,5,0,0.0,1.0,0.0,1.0,9.34563156778,28.0105195335
001-196484,ru,COMMITTEE,4,0,1,10,both,5,2019,10,5,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6,0.0,0.0,0.0,1.0,0.0,0.0,1971.0,1,0,5,1,0.0,1.0,132.0,0.0,9.34563156778,28.0105195335
001-196485,ru,COMMITTEE,4,0,1,1,substantive,1,2019,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1955.0,1,0,1,0,0.0,0.0,72.0,0.0,9.34563156778,28.0105195335
001-196374,ge,CHAMBER,3,0,1,1,substantive,1,2019,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1961.0,1,0,1,0,0.0,0.0,4.0,0.0,8.46427400157,23.6416212532
001-196375,am,COMMITTEE,4,0,1,2,substantive,1,2019,10,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1960.0,1,0,1,0,0.0,0.0,0.0,1.0,8.43342648094,23.2779702397
001-196376,ua,COMMITTEE,4,0,1,1,substantive,1,2019,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1954.0,1,0,1,0,0.0,0.0,22.4,0.0,8.19446727989,25.3476906451
001-196377,hr,COMMITTEE,4,0,1,2,substantive,4,2019,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1959.0,1,0,3,0,0.0,0.0,0.0,1.0,9.65275430224,24.7806981348
001-196379,pl,COMMITTEE,4,0,0,1,substantive,1,2019,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1971.0,1,0,1,0,0.0,0.0,1.77,0.0,9.67253370846,27.0826393892
001-196380,at,CHAMBER,3,0,1,1,procedural,1,2019,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1923.0,1,0,1,0,1.0,0.0,0.0,1.0,10.8175156212,26.7475974669
001-196592,ru,COMMITTEE,4,0,0,1,substantive,1,2019,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1951.0,1,0,1,0,0.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-196595,md,COMMITTEE,4,0,1,3,substantive,2,2019,10,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1949.5,1,0,2,0,0.0,0.0,0.0,1.0,8.39079837143,22.9382655697
001-196611,sk,CHAMBER,4,0,1,1,substantive,2,2019,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1958.0,1,0,0,0,0.0,0.0,0.0,1.0,9.87339214322,25.3238608645
001-196613,lt,COMMITTEE,4,0,1,1,both,1,2019,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1994.0,1,0,1,0,0.0,1.0,0.0,1.0,9.88378443441,24.615129549
001-196674,ru,COMMITTEE,4,0,0,2,substantive,1,2019,10,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1976.0,1,0,1,0,0.0,0.0,120.0,0.0,9.34563156778,28.0105195335
001-196675,ru,COMMITTEE,4,0,1,1,procedural,1,2019,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1957.0,1,0,1,0,1.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-196676,rs,COMMITTEE,4,0,1,1,substantive,2,2019,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,1954.0,1,0,2,0,0.0,0.0,0.0,1.0,8.95630362552,24.5885961007
001-196677,ru,CHAMBER,4,0,1,2,substantive,7,2019,10,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0.5714285714285714,0.0,1947.0,1,0,7,0,0.0,0.0,22.0,0.0,9.34563156778,28.0105195335
001-196678,tr,COMMITTEE,4,0,1,1,procedural,1,2019,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1959.0,1,0,1,0,1.0,0.0,10.0,0.0,9.14806422627,27.6415965479
001-196679,tr,CHAMBER,4,0,1,1,substantive,1,2019,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1958.0,1,0,1,0,0.0,0.0,0.0,1.0,9.14806422627,27.6415965479
001-196599,ua,COMMITTEE,4,0,1,2,substantive,2,2019,10,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1976.5,0,0,2,0,0.0,0.0,0.0,1.0,8.19446727989,25.3476906451
001-196600,ua,COMMITTEE,4,0,1,4,substantive,2,2019,10,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,0.0,0.0,0.0,1.0,8.19446727989,25.3476906451
001-196605,am,CHAMBER,4,1,1,1,substantive,2,2019,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1954.0,1,0,0,0,0.0,0.0,0.0,1.0,8.43342648094,23.2779702397
001-196607,ua,CHAMBER,3,0,1,2,substantive,5,2019,10,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.8,0.2,0.0,1970.0,1,0,5,0,0.0,0.0,120.0,0.0,8.19446727989,25.3476906451
001-196612,tr,CHAMBER,3,0,1,4,substantive,4,2019,10,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.75,0.0,0.75,0.0,0.25,0.0,0.0,2010.0,1,0,4,0,0.0,0.0,1.7,0.0,9.14806422627,27.6415965479
001-196680,sm,CHAMBER,4,1,1,1,substantive,2,2019,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1979.0,1,0,1,0,0.0,0.0,0.0,1.0,10.7500239298,21.1345285886
001-196879,ba,COMMITTEE,4,0,0,1,substantive,5,2019,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.2,0.0,0.0,0.0,0.6,0.4,0.0,1960.0,1,0,0,0,0.0,0.0,0.0,1.0,8.71986876162,23.6506713604
001-196880,ru,COMMITTEE,4,0,1,1,both,1,2019,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1968.0,1,0,1,0,0.0,1.0,36.0,0.0,9.34563156778,28.0105195335
001-196882,ru,COMMITTEE,4,0,1,1,procedural,1,2019,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1989.0,1,0,1,0,1.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-196883,ru,COMMITTEE,4,0,1,1,procedural,3,2019,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,2,0,1.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-196884,ru,COMMITTEE,4,0,1,1,substantive,3,2019,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1983.0,1,0,3,0,0.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-196887,md,CHAMBER,3,0,0,1,procedural,1,2019,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1960.0,1,0,1,0,1.0,0.0,0.0,1.0,8.39079837143,22.9382655697
001-196890,ro,COMMITTEE,4,0,1,1,substantive,1,2019,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1964.0,1,0,1,0,0.0,0.0,0.0,1.0,9.465804764,26.1027505235
001-196891,ro,COMMITTEE,4,0,0,1,substantive,1,2019,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1957.0,1,0,1,0,0.0,0.0,0.0,1.0,9.465804764,26.1027505235
001-196892,ro,COMMITTEE,4,0,1,1,substantive,1,2019,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0.0,0.0,0.23,0.0,9.465804764,26.1027505235
001-196893,ua,COMMITTEE,4,0,0,1,both,1,2019,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1962.0,1,0,1,0,0.0,1.0,4.0,0.0,8.19446727989,25.3476906451
001-196894,ua,COMMITTEE,4,0,1,1,procedural,1,2019,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1937.0,1,0,1,0,1.0,0.0,0.0,1.0,8.19446727989,25.3476906451
001-196895,ua,COMMITTEE,4,0,1,1,substantive,3,2019,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1981.0,1,0,3,0,0.0,0.0,42.5,0.0,8.19446727989,25.3476906451
001-196896,ua,COMMITTEE,4,0,1,2,substantive,1,2019,10,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1962.0,1,0,1,0,0.0,0.0,39.0,0.0,8.19446727989,25.3476906451
001-196897,gb,CHAMBER,1,1,1,2,substantive,2,2019,10,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,0.0,0.0,0.0,1.0,10.6726634214,28.7908152824
001-197208,ru,COMMITTEE,4,0,1,1,substantive,2,2019,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1959.0,1,0,2,1,0.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-197211,ru,COMMITTEE,4,0,1,1,substantive,1,2019,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1989.0,1,0,1,0,0.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-197213,ru,COMMITTEE,4,0,1,2,substantive,1,2019,10,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,0.0,0.0,23.0,0.0,9.34563156778,28.0105195335
001-197214,md,CHAMBER,4,0,1,1,substantive,1,2019,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1985.0,1,0,1,0,0.0,0.0,0.0,1.0,8.39079837143,22.9382655697
001-197251,ua,COMMITTEE,4,0,1,2,substantive,1,2019,10,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1982.0,1,0,1,0,0.0,0.0,2.0,0.0,8.19446727989,25.3476906451
001-197252,az,COMMITTEE,4,0,1,1,procedural,1,2019,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1961.0,1,0,1,0,1.0,0.0,0.0,1.0,8.47777723248,24.7048031871
001-197253,hr,CHAMBER,1,0,1,1,substantive,1,2019,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1982.0,1,0,1,0,0.0,0.0,0.0,1.0,9.65275430224,24.7806981348
001-197254,gr,CHAMBER,3,0,1,1,substantive,2,2019,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,2,0,0.0,0.0,0.0,1.0,9.86974255069,26.0513029979
001-197255,hu,COMMITTEE,4,0,0,1,procedural,1,2019,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1975.0,0,0,1,0,1.0,0.0,0.0,1.0,9.74178357648,25.7221098711
001-197216,hu,CHAMBER,3,0,1,1,substantive,1,2019,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1974.0,1,0,1,0,0.0,0.0,0.0,1.0,9.74178357648,25.7221098711
001-197258,ua,COMMITTEE,4,0,0,1,procedural,2,2019,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1976.0,1,0,1,1,1.0,0.0,0.0,1.0,8.19446727989,25.3476906451
001-197266,bg,CHAMBER,3,0,1,1,substantive,2,2019,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1957.0,1,0,1,0,0.0,0.0,72.0,0.0,9.24519777766,24.7676629768
001-197267,ge,CHAMBER,3,0,1,1,procedural,1,2019,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1962.0,1,0,1,0,1.0,0.0,0.0,1.0,8.46427400157,23.6416212532
001-197269,ua,COMMITTEE,4,0,1,1,substantive,1,2019,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1976.0,1,0,1,0,0.0,0.0,72.0,0.0,8.19446727989,25.3476906451
001-197271,ua,COMMITTEE,4,0,0,3,procedural,1,2019,11,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1988.0,1,0,1,0,1.0,0.0,67.0,0.0,8.19446727989,25.3476906451
001-198485,ua,COMMITTEE,4,0,1,1,substantive,2,2019,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,1950.5,1,0,2,0,0.0,0.0,0.0,1.0,8.19446727989,25.3476906451
001-198565,az,CHAMBER,4,0,1,4,substantive,1,2019,11,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1972.0,1,0,1,0,0.0,0.0,1.0,0.0,8.47777723248,24.7048031871
001-198385,ru,CHAMBER,3,0,1,1,both,1,2019,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1998.0,1,0,1,0,0.0,1.0,0.0,0.0,9.34563156778,28.0105195335
001-198389,sk,CHAMBER,3,0,1,1,substantive,1,2019,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1978.0,1,0,1,0,0.0,0.0,0.0,1.0,9.87339214322,25.3238608645
001-198461,ua,COMMITTEE,4,0,0,3,substantive,9,2019,11,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0.0,0.0,0.0,1.0,8.19446727989,25.3476906451
001-198462,mk,COMMITTEE,4,0,1,1,substantive,2,2019,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1967.0,1,0,0,0,0.0,0.0,0.0,1.0,8.81282234198,23.1378836808
001-198463,gr,COMMITTEE,4,0,1,4,substantive,1,2019,11,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1964.0,1,0,1,0,0.0,0.0,84.0,0.0,9.86974255069,26.0513029979
001-198464,ua,COMMITTEE,4,0,0,1,substantive,2,2019,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,0.0,0.0,0.0,1.0,8.19446727989,25.3476906451
001-198465,fi,CHAMBER,4,0,1,2,substantive,1,2019,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1996.0,1,0,1,0,0.0,0.0,0.0,1.0,10.7864113645,26.2583685773
001-198466,ua,COMMITTEE,4,0,1,3,substantive,4,2019,11,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,4,0,0.0,0.0,0.0,1.0,8.19446727989,25.3476906451
001-198469,ua,COMMITTEE,4,0,1,3,substantive,6,2019,11,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,6,0,0.0,0.0,0.0,1.0,8.19446727989,25.3476906451
001-198475,lt,COMMITTEE,4,0,1,1,both,1,2019,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1955.0,1,0,1,0,0.0,1.0,0.0,1.0,9.88378443441,24.615129549
001-198480,ru,CHAMBER,3,1,1,7,both,2,2019,11,6,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1975.0,1,0,2,0,0.0,1.0,0.0,1.0,9.34563156778,28.0105195335
001-198482,ru,CHAMBER,4,1,1,1,substantive,1,2019,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1986.0,1,0,1,0,0.0,0.0,1.0,0.0,9.34563156778,28.0105195335
001-198580,no,CHAMBER,3,0,1,1,substantive,2,2019,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1980.0,1,0,2,0,0.0,0.0,0.0,1.0,11.2441513576,26.7400309421
001-198470,ua,COMMITTEE,4,0,1,2,substantive,1,2019,11,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1969.0,1,0,1,0,0.0,0.0,10.0,0.0,8.19446727989,25.3476906451
001-198471,bg,COMMITTEE,4,0,1,1,procedural,1,2019,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,1.0,0.0,0.0,1.0,9.24519777766,24.7676629768
001-198472,at,COMMITTEE,4,0,1,1,substantive,1,2019,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1968.0,1,0,1,0,0.0,0.0,0.0,1.0,10.8175156212,26.7475974669
001-198483,ua,COMMITTEE,4,0,1,4,both,1,2019,11,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1965.0,1,0,1,0,0.0,1.0,10.733333333333333,0.0,8.19446727989,25.3476906451
001-198760,hu,GRANDCHAMBER,1,1,1,1,substantive,2,2019,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1981.5,1,0,2,0,0.0,0.0,0.77,0.0,9.74178357648,25.7221098711
001-198811,ru,GRANDCHAMBER,1,0,1,2,substantive,4,2019,11,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1984.0,4,1,4,0,0.0,0.0,11.5,0.0,9.34563156778,28.0105195335
001-198636,sk,CHAMBER,4,1,1,1,procedural,1,2019,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2008.0,1,0,1,0,1.0,0.0,0.0,1.0,9.87339214322,25.3238608645
001-198640,ru,COMMITTEE,4,0,1,1,substantive,1,2019,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1943.0,1,0,1,0,0.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-198641,ru,CHAMBER,4,1,1,1,procedural,1,2019,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1976.0,1,0,1,0,1.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-198711,rs,CHAMBER,4,0,1,1,both,1,2019,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1974.0,1,0,1,0,0.0,1.0,0.0,1.0,8.95630362552,24.5885961007
001-198712,md,COMMITTEE,4,0,1,1,both,1,2019,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1982.0,1,0,1,0,0.0,1.0,0.0,1.0,8.39079837143,22.9382655697
001-198718,ba,COMMITTEE,4,0,1,2,substantive,1,2019,12,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1954.0,1,0,1,0,0.0,0.0,82.0,0.0,8.71986876162,23.6506713604
001-198719,ru,COMMITTEE,4,0,1,1,substantive,1,2019,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1969.0,1,0,1,0,0.0,0.0,0.0,1.0,9.34563156778,28.0105195335
001-198804,md,COMMITTEE,4,0,1,1,substantive,1,2019,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1987.0,1,0,1,0,0.0,0.0,0.0,1.0,8.39079837143,22.9382655697
001-198806,ro,COMMITTEE,4,0,1,1,substantive,1,2019,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1968.0,1,0,1,0,0.0,0.0,0.0,1.0,9.465804764,26.1027505235
001-198808,hu,COMMITTEE,4,0,1,1,procedural,2,2019,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1979.0,1,0,0,0,1.0,0.0,0.0,1.0,9.74178357648,25.7221098711
